,qid,sentid,question,sentence text,label,dataset index
53815,3464,0,Which is the phenotype of the disease fibrodysplasia ossificans progressiva?,Fibrodysplasia ossificans progressiva (FOP) is an ultra-rare genetic disorder in which heterotopic bone forms in the soft tissues.,1,53815
53816,3464,1,Which is the phenotype of the disease fibrodysplasia ossificans progressiva?,"Metaphyseal bony outgrowths are a well-recognized feature of fibrodysplasia ossificans progressiva (FOP) phenotype,",1,53816
53817,3464,2,Which is the phenotype of the disease fibrodysplasia ossificans progressiva?,"Fibrodysplasia ossificans progressiva (FOP), a congenital heterotopic ossification (HO) syndrome caused by gain-of-function mutations of bone morphogenetic protein (BMP) type I receptor ACVR1, manifests with progressive ossification of skeletal muscles, tendons, ligaments, and joints.",1,53817
56610,3732,0,What is herceptin?,Trastuzumab (Herceptin® [H]) is the standard of care for HER2-positive locally advanced/metastatic breast cancer and gastric/gastroesophageal junction (GEJ) cancer.,1,56610
56611,3732,1,What is herceptin?,Breast cancer (BCa) is the most common cancer affecting women worldwide.,0,56611
56612,3732,2,What is herceptin?,Overexpression of human epidermal growth factor receptor 2 (HER2) occurs in ~20-25% of invasive ductal breast carcinomas and is associated with the more aggressive phenotype.,0,56612
56613,3732,3,What is herceptin?,"Herceptin, a humanized antibody against HER2, is a standard therapy in HER2-overexpressing cases.",0,56613
56614,3732,4,What is herceptin?,"Trastuzumab (Herceptin®), a monoclonal antibody against the ErbB2 (HER2) receptor, has significantly improved clinical outcomes for HER2+ breast cancer patients.",0,56614
56615,3732,5,What is herceptin?,"HER2-positive breast cancer correlates with more aggressive tumor growth, a poorer prognosis and reduced overall survival.",0,56615
56616,3732,6,What is herceptin?,"Currently, trastuzumab (Herceptin), which is an anti-HER2 antibody, is one of the key drugs.",0,56616
56617,3732,7,What is herceptin?,"Trastuzumab (Herceptin), a monoclonal antibody against a membrane-proximal epitope in the extracellular region of erbB2, shows a therapeutic effect against a fraction of erbB2-amplified breast tumors.",0,56617
56618,3732,8,What is herceptin?,"BACKGROUND & OBJECTIVE

Herceptin is a humanized monoclonal antibody for treating the patients with metastatic breast cancers overexpressing human epidermal growth factor receptor (HER-2).",0,56618
56619,3732,9,What is herceptin?,"Clinical use of Herceptin (trastuzumab), which is a humanized monoclonal antibody against HER2, started for patients with HER2-overexpressing breast cancer.",1,56619
56620,3732,10,What is herceptin?,"Herceptin (trastuzumab), an anti-HER2 monoclonal antibody, is the first oncogene-targeted therapy to be developed for the treatment of metastatic breast cancer.",1,56620
56621,3732,11,What is herceptin?,"Herceptin, an antihuman epidermal growth factor receptor-2 (anti-HER2) monoclonal antibody, is used to treat HER2 __sup__ + __end_sup__  breast cancer.",0,56621
56622,3732,12,What is herceptin?,Herceptin is a humanised mouse antibody that targets and inactivates HER-2.,0,56622
56623,3732,13,What is herceptin?,"BACKGROUND

Herceptin (trastuzumab) is a humanized monoclonal antibody that is approved for the treatment of metastatic breast cancer patients whose tumors overexpress Her2 (erbB2/neu).",0,56623
56624,3732,14,What is herceptin?,Herceptin is a well-received antibody drug for HER2 positive gastric cancer .,0,56624
56625,3732,15,What is herceptin?,Herceptin is a recombinant humanized Her2 antibody used to treat breast cancer patients with Her2 overexpression .,0,56625
56626,3732,16,What is herceptin?,"Herceptin is a monoclonal antibody against HER2 , which is a member of the epidermal growth factor receptor ( ErbB ) family and is overexpressed in many cancers .",0,56626
56627,3732,17,What is herceptin?,Herceptin is a humanized monoclonal antibody for treating the patients with metastatic breast cancers overexpressing human epidermal growth factor receptor ( HER-2) .,0,56627
56628,3732,18,What is herceptin?,Herceptin is a major drug used to treat HER2 positive breast cancer .,1,56628
56629,3732,19,What is herceptin?,Herceptin is a humanized antibody that binds to the product of the HER-2 oncogene.,0,56629
56630,3732,20,What is herceptin?,"BACKGROUND
Trastuzumab (Herceptin(®)) is a humanized monoclonal antibody targeting the human epidermal growth factor receptor 2 (HER2) and is used in the treatment of HER2-overexpressing breast and gastric cancer.",0,56630
56631,3732,21,What is herceptin?,"Herceptin is a HER-2 targeted antibody that being widely used for the management of HER-2 positive breast cancer, which demonstrate significant benefits in both the metastatic and adjuvant settings.",0,56631
56632,3732,22,What is herceptin?,Herceptin is a humanised mouse antibody that targets and inactivates HER-2.,0,56632
56633,3732,23,What is herceptin?,Herceptin is a recombinant humanized Her2 antibody used to treat breast cancer patients with Her2 overexpression.,0,56633
56634,3732,24,What is herceptin?,"Herceptin is a monoclonal antibody against HER2, which is a member of the epidermal growth factor receptor (ErbB) family and is overexpressed in many cancers.",0,56634
56635,3732,25,What is herceptin?,Herceptin is a humanized monoclonal antibody for treating the patients with metastatic breast cancers overexpressing human epidermal growth factor receptor (HER-2).,0,56635
56636,3732,26,What is herceptin?,Herceptin/Trastuzumab is a humanized IgG1κ light chain antibody used to treat some forms of breast cancer.,0,56636
56637,3732,27,What is herceptin?,"Herceptin, an antihuman epidermal growth factor receptor-2 (anti-HER2) monoclonal antibody, is used to treat HER2+ breast cancer.",0,56637
56638,3732,28,What is herceptin?,Herceptin (trastuzumab) is an adjuvant chemotherapy agent used in treatment of certain breast cancers.,0,56638
56639,3732,29,What is herceptin?,Herceptin (trastuzumab) is a humanized monoclonal antibody that is approved for the treatment of metastatic breast cancer patients whose tumors overexpress Her2 (erbB2/neu).,1,56639
44742,2516,0,What cellular process are okazaki fragments associated with?,"This review focuses on the biogenesis and composition of the eukaryotic DNA replication fork, with an emphasis on the enzymes that synthesize DNA and repair discontinuities on the lagging strand of the replication fork.",0,44742
44743,2516,1,What cellular process are okazaki fragments associated with?,Physical and genetic methodologies aimed at understanding these processes are discussed.,0,44743
44744,2516,2,What cellular process are okazaki fragments associated with?,The preponderance of evidence supports a model in which DNA polymerase ε (Pol ε) carries out the bulk of leading strand DNA synthesis at an undisturbed replication fork.,0,44744
44745,2516,3,What cellular process are okazaki fragments associated with?,"DNA polymerases α and δ carry out the initiation of Okazaki fragment synthesis and its elongation and maturation, respectively.",0,44745
44746,2516,4,What cellular process are okazaki fragments associated with?,"At DNA replication forks, the overall growth of the antiparallel two daughter DNA chains appears to occur 5'-to-3' direction in the leading-strand and 3'-to-5' direction in the lagging-strand using enzyme system only able to elongate 5'-to-3' direction, and I describe in this review how we have analyzed and proved the lagging strand multistep synthesis reactions, called Discontinuous Replication Mechanism, which involve short RNA primer synthesis, primer-dependent short DNA chains (Okazaki fragments) synthesis, primer removal from the Okazaki fragments and gap filling between Okazaki fragments by RNase H and DNA polymerase I, and long lagging strand formation by joining between Okazaki fragments with DNA ligase.",0,44746
44747,2516,5,What cellular process are okazaki fragments associated with?,"Therefore, efficient processing of Okazaki fragments is vital for DNA replication and cell proliferation.",1,44747
44748,2516,6,What cellular process are okazaki fragments associated with?,"RNA primer removal from Okazaki fragments during lagging-strand replication and the excision of damaged DNA bases requires the action of structure-specific nucleases, such as the mammalian flap endonuclease 1 (FEN-1).",0,44748
44749,2516,7,What cellular process are okazaki fragments associated with?,"Lagging strand DNA replication requires the concerted actions of DNA polymerase δ, Fen1 and DNA ligase I for the removal of the RNA/DNA primers before ligation of Okazaki fragments.",0,44749
44750,2516,8,What cellular process are okazaki fragments associated with?,Processing of Okazaki fragments to complete lagging strand DNA synthesis requires coordination among several proteins.,0,44750
44751,2516,9,What cellular process are okazaki fragments associated with?,"During DNA replication in eukaryotic cells, short single-stranded DNA segments known as Okazaki fragments are first synthesized on the lagging strand.",1,44751
44752,2516,10,What cellular process are okazaki fragments associated with?,"During DNA replication, repetitive synthesis of discrete Okazaki fragments requires mechanisms that guarantee DNA polymerase, clamp, and primase proteins are present for every cycle.",0,44752
44753,2516,11,What cellular process are okazaki fragments associated with?,"DNA replication is a primary mechanism for maintaining genome integrity, but it serves this purpose best by cooperating with other proteins involved in DNA repair and recombination.",0,44753
44754,2516,12,What cellular process are okazaki fragments associated with?,"Unlike leading strand synthesis, lagging strand synthesis has a greater risk of faulty replication for several reasons: First, a significant part of DNA is synthesized by polymerase alpha, which lacks a proofreading function.",0,44754
44755,2516,13,What cellular process are okazaki fragments associated with?,"Second, a great number of Okazaki fragments are synthesized, processed and ligated per cell division.",1,44755
44756,2516,14,What cellular process are okazaki fragments associated with?,"Lagging strand replication involves a very complex set of interacting proteins that are able to frequently initiate, elongate and process Okazaki fragments of 180 bp",0,44756
44757,2516,15,What cellular process are okazaki fragments associated with?,"FENs (flap endonucleases) play essential roles in DNA replication, pivotally in the resolution of Okazaki fragments.",1,44757
44758,2516,16,What cellular process are okazaki fragments associated with?,Flap endonuclease 1 (FEN1) has been shown to remove 5' overhanging flap intermediates during base excision repair and to process the 5' ends of Okazaki fragments during lagging-strand DNA replication in vitro.,0,44758
44759,2516,17,What cellular process are okazaki fragments associated with?,"Frequent priming of the discontinuous strand results in the formation of many small segments, designated Okazaki fragments.",0,44759
44760,2516,18,What cellular process are okazaki fragments associated with?,These short pieces need to be processed and joined to form an intact DNA strand,0,44760
44761,2516,19,What cellular process are okazaki fragments associated with?,"During DNA replication, synthesis of the lagging strand occurs in stretches termed Okazaki fragments.",0,44761
44762,2516,20,What cellular process are okazaki fragments associated with?,Fifty per cent of the genome is discontinuously replicated on the lagging strand as Okazaki fragments.,0,44762
44763,2516,21,What cellular process are okazaki fragments associated with?,"During replication, Okazaki fragment maturation is a fundamental process that joins discontinuously synthesized DNA fragments into a contiguous lagging strand.",0,44763
44764,2516,22,What cellular process are okazaki fragments associated with?,"Even though synthesis and joining of Okazaki fragments on the lagging strand involves only half the DNA in the nucleus, the complexity associated with processing these fragments is about twice that needed for leading strand synthesis.",0,44764
44765,2516,23,What cellular process are okazaki fragments associated with?,Okazaki fragments that are intermediates during DNA replication.,1,44765
44766,2516,24,What cellular process are okazaki fragments associated with?,"Deep sequencing of Okazaki fragments generates a comprehensive, genomic map of DNA synthesis, starting from a single asynchronous culture.",0,44766
44767,2516,25,What cellular process are okazaki fragments associated with?,Essentially all of the Okazaki fragments on replicating Simian virus 40 (SV40)DNA could be grouped into one of three classes,0,44767
44768,2516,26,What cellular process are okazaki fragments associated with?,Genome-wide Okazaki fragment distribution can differentiate the discontinuous from the semi-discontinuous DNA replication model.,0,44768
44769,2516,27,What cellular process are okazaki fragments associated with?,We uncover a dual regulatory role for chromatin during DNA replication: promoting origin dependence and determining Okazaki fragment length by restricting Pol δ progression.,0,44769
59444,3919,0,Describe SWItchMiner (SWIM),SWIM: a computational tool to unveiling crucial nodes in complex biological networks.,1,59444
59445,3919,1,Describe SWItchMiner (SWIM),"SWItchMiner (SWIM) is a wizard-like software implementation of a procedure, previously described, able to extract information contained in complex networks.",1,59445
59446,3919,2,Describe SWItchMiner (SWIM),"Specifically, SWIM allows unearthing the existence of a new class of hubs, called ""fight-club hubs"", characterized by a marked negative correlation with their first nearest neighbors.",1,59446
59447,3919,3,Describe SWItchMiner (SWIM),"Among them, a special subset of genes, called ""switch genes"", appears to be characterized by an unusual pattern of intra- and inter-module connections that confers them a crucial topological role, interestingly mirrored by the evidence of their clinic-biological relevance.",1,59447
59448,3919,4,Describe SWItchMiner (SWIM),"Here, we applied SWIM to a large panel of cancer datasets from The Cancer Genome Atlas, in order to highlight switch genes that could be critically associated with the drastic changes in the physiological state of cells or tissues induced by the cancer development.",1,59448
59449,3919,5,Describe SWItchMiner (SWIM),"We discovered that switch genes are found in all cancers we studied and they encompass protein coding genes and non-coding RNAs, recovering many known key cancer players but also many new potential biomarkers not yet characterized in cancer context.",0,59449
59450,3919,6,Describe SWItchMiner (SWIM),"Furthermore, SWIM is amenable to detect switch genes in different organisms and cell conditions, with the potential to uncover important players in biologically relevant scenarios, including but not limited to human cancer.",0,59450
17693,958,0,List disorders that are caused by mutations in the mitochondrial MTND6 gene.,"It was shown that m14487T>C can also cause the unusual combination of optic atrophy, ptosis, and encephalomyopathy leading to intractable seizures.",1,17693
17694,958,1,List disorders that are caused by mutations in the mitochondrial MTND6 gene.," MTND6 genes were identified as 'hotspots' of mutations, with Leigh syndrome accounting for the large majority of associated phenotypes.",1,17694
17695,958,2,List disorders that are caused by mutations in the mitochondrial MTND6 gene.,"he 14487T>C mutation in MTND6 were present in two probands with Leigh's-like and Leigh's syndrome, respectively.",1,17695
17696,958,3,List disorders that are caused by mutations in the mitochondrial MTND6 gene.,These results confirm the association of the MTND6*LDYT14459A mutation with Leber's hereditary optic neuropathy and/or dystonia.,1,17696
17697,958,4,List disorders that are caused by mutations in the mitochondrial MTND6 gene.,"A novel point mutation in the ND6 subunit of complex I at position 14,459 of the mitochondrial DNA (MTND6*LDY T14459A) was identified as a candidate mutation for the highly tissue-specific disease.",0,17697
17698,958,5,List disorders that are caused by mutations in the mitochondrial MTND6 gene.,Leber's hereditary optic neuropathy plus dystonia.,1,17698
17699,958,6,List disorders that are caused by mutations in the mitochondrial MTND6 gene.,Representative of these mutations is a heteroplasmic mutation in MTND6 at np 14459 whose clinical presentations range from adult-onset blindness to pediatric dystonia and basal ganglial degeneration.,0,17699
39770,2157,0,What is the biological function of the SRY circular RNA (circRNA)?,We suggest that the circles arise from normal splicing processes as a consequence of the unusual genomic structure surrounding the Sry locus in the mouse.,0,39770
39771,2157,1,What is the biological function of the SRY circular RNA (circRNA)?,"While this result does not prove a direct interaction between the two genes, it defines the critical period during which Sry must act to initiate Sertoli cell differentiation.",0,39771
39772,2157,2,What is the biological function of the SRY circular RNA (circRNA)?,"We also attempted to make clear whether the equine SRY gene transcript is expressed in the adult testis, and whether the type of transcript is expressed as linear or circular RNA.",0,39772
39773,2157,3,What is the biological function of the SRY circular RNA (circRNA)?,"We further show that the testis-specific circRNA, sex-determining region Y (Sry), serves as a miR-138 sponge, suggesting that miRNA sponge effects achieved by circRNA formation are a general phenomenon",1,39773
39774,2157,4,What is the biological function of the SRY circular RNA (circRNA)?,"Recent studies have mainly been devoted to the function of the circular RNA sponge for miR-7 (ciRS-7) and sex-determining region Y (SRY) by targeting microRNA-7 (miR-7) and microRNA-138 (miR-138), respectively",1,39774
39775,2157,5,What is the biological function of the SRY circular RNA (circRNA)?,"However, the characteristics and the critical role of circRNA in co-/post-transcriptional regulation were not well recognized until the ""microRNA sponge"" function of circRNA is discovered",1,39775
39776,2157,6,What is the biological function of the SRY circular RNA (circRNA)?,"Recently, the sex determining region Y ( Sry) and the cerebellar degeneration-related protein 1 ( CDR1as) RNA transcripts have been described to function as a new class of post-transcriptional regulatory RNAs that behave as circular endogenous RNA sponges for the micro RNAs (miRNAs) miR-138 and miR-7, respectively",0,39776
39777,2157,7,What is the biological function of the SRY circular RNA (circRNA)?,Here we show that this circRNA acts as a miR-7 sponge; we term this circular transcript ciRS-7 (circular RNA sponge for miR-7).,0,39777
39778,2157,8,What is the biological function of the SRY circular RNA (circRNA)?,"ciRS-7 contains more than 70 selectively conserved miRNA target sites, and it is highly and widely associated with Argonaute (AGO) proteins in a miR-7-dependent manner",0,39778
39779,2157,9,What is the biological function of the SRY circular RNA (circRNA)?,Here we show that this circRNA acts as a miR-7 sponge; we term this circular transcript ciRS-7 (circular RNA sponge for miR-7).,0,39779
39780,2157,10,What is the biological function of the SRY circular RNA (circRNA)?,"ciRS-7 contains more than 70 selectively conserved miRNA target sites, and it is highly and widely associated with Argonaute (AGO) proteins in a miR-7-dependent manner.",0,39780
39781,2157,11,What is the biological function of the SRY circular RNA (circRNA)?,"We further show that the testis-specific circRNA, sex-determining region Y (Sry), serves as a miR-138 sponge, suggesting that miRNA sponge effects achieved by circRNA formation are a general phenomenon.",1,39781
39782,2157,12,What is the biological function of the SRY circular RNA (circRNA)?,"Recent studies have mainly been devoted to the function of the circular RNA sponge for miR-7 (ciRS-7) and sex-determining region Y (SRY) by targeting microRNA-7 (miR-7) and microRNA-138 (miR-138), respectively.",1,39782
39783,2157,13,What is the biological function of the SRY circular RNA (circRNA)?,Here we show that this circRNA acts as a miR-7 sponge; we term this circular transcript ciRS-7 (circular RNA sponge for miR-7).,0,39783
69,6,0,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Finally, five promising differentially miRNAs (miR-200a, miR-100, miR-141, miR-200b, and miR-200c) were reported with the consistent direction in four or more studies.",1,69
70,6,1,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"MiR-200a, miR-200b, miR-200c, and miR-141, all of them belong to miR-200 family, were reported with consistently up-regulated in at least 4 studies, whereas miR-100 was reported with down-regulated in 4 studies",0,70
71,6,2,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,Upregulation of microRNA-203 is associated with advanced tumor progression and poor prognosis in epithelial ovarian cancer,0,71
72,6,3,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,multivariate analysis showed that the status of miR-203 expression was an independent predictor for both overall survival and progression-free survival in EOC.,0,72
73,6,4,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,These findings provide the convincing evidence for the first time that the upregulation of miR-203 may serve as a novel molecular marker to predict the aggressive tumor progression and unfavorable prognosis of EOC patients,0,73
74,6,5,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Some, but not all, of the data indicated that the miR-200 family was dysregulated in a variety of malignancies.",0,74
75,6,6,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"In this study, we demonstrated that miR-200a and E-cadherin were significantly upregulated in EOC compared to benign epithelial ovarian cysts and normal ovarian tissues",0,75
76,6,7,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,There was a significantly positive correlation between miR-200a and E-cadherin in EOC.,0,76
77,6,8,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"The biphasic expression pattern suggested that miR-200a levels may serve as novel biomarkers for the early detection of EOC, and miR-200a and E-cadherin are candidate targets for the development of new treatment modalities against ovarian cancer",0,77
78,6,9,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Kaplan-Meier analysis showed low miR-510 expression, low miR-509-5p expression, and advanced FIGO stage, and chemotherapy resistance were significantly associated with poorer overall survival (P < 0.05).",0,78
79,6,10,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Our results suggest that miRNAs may play a role in the progression of OSC, and miR-510 and miR-509-5p may be considered novel-candidate clinical biomarkers for predicting OSC outcome",0,79
80,6,11,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"The qRT-PCR results showed that miR-510, miR-509-5p, and miR-508-3p were significantly downregulated and that miR-483-5p was upregulated in stage III OSC compared with stage I, which was consistent with the microarray results",0,80
81,6,12,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"In this study, we examined serum miR-21 levels in epithelial ovarian cancer (EOC) patients, and explored its association with clinicopathological factors and prognosis.",0,81
82,6,13,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,The results showed significantly higher serum miR-21 levels in EOC patients than in healthy controls.,0,82
83,6,14,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"In addition, increased serum miR-21 expression was correlated with advanced FIGO stage, high tumor grade, and shortened overall survival.",0,83
84,6,15,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"These findings indicate that serum miR-21 may serve as a novel diagnostic and prognostic marker, and be used as a therapeutic target for the treatment of EOC",0,84
85,6,16,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,Identification of serum microRNA-21 as a biomarker for early detection and prognosis in human epithelial ovarian cancer,0,85
86,6,17,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Serum miR-132, miR-26a, let-7b, and miR-145 could be considered as potential candidates as novel biomarkers in serous ovarian cancer.",1,86
87,6,18,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Among the miRNAs that showed a consistent regulation tendency through all specimens and showed more than a 2-fold difference in serum, 5 miRNAs (miR-132, miR-26a, let-7b, miR-145, and miR-143) were determined as the 5 most markedly down-regulated miRNAs in the serum from ovarian cancer patients with respect to those of controls.",1,87
88,6,19,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Four miRNAs (miR-132, miR-26a, let-7b, and miR-145) out of 5 selected miRNAs were significantly underexpressed in the serum of ovarian cancer patients in qRT-PCR",1,88
89,6,20,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?," microRNA (miR)-182, miR-200a, miR-200b and miR-200c were highly overexpressed in the SEOC cell lines relative to normal human ovarian surface epithelial cells and were assessed in RNA extracted from serum as candidate biomarkers",0,89
90,6,21,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Together, these results suggest that low miR-100 expression             may be an independent poor prognostic factor and miR-100 can function as a tumor             suppressor by targeting PLK1 in human EOCs",0,90
91,6,22,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,Prognostic implications of microRNA-100 and its functional roles in             human epithelial ovarian cancer,0,91
92,6,23,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Taken together, miR-152 and miR-148a may be involved             in the carcinogenesis of ovarian cancer through deregulation of cell proliferation.",0,92
93,6,24,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,They may be novel biomarkers for early detection or therapeutic targets of ovarian             cancer,0,93
94,6,25,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,MicroRNA let-7a: a potential marker for selection of paclitaxel in ovarian cancer management,0,94
95,6,26,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?," The study suggests that the beneficial impact of the addition of paclitaxel on EOC survival was significantly linked to let-7a levels, and that miRNAs such as let-7a may be a useful marker for selection of chemotherapeutic agents in EOC management",0,95
96,6,27,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"miR-200c has potential as a predictor of survival, and is a biomarker of relapse, in stage I EOC",0,96
97,6,28,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,MicroRNA microarray identifies Let-7i as a novel biomarker and therapeutic target in human epithelial ovarian cancer,0,97
98,6,29,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?, our results strongly suggest that let-7i might be used as a therapeutic target to modulate platinum-based chemotherapy and as a biomarker to predict chemotherapy response and survival in patients with ovarian cancer,0,98
99,6,30,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"miRNAs-21, 92 and 93 are known oncogenes with therapeutic and biomarker potential",0,99
100,6,31,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"Serum miR-132, miR-26a, let-7b, and miR-145 could be considered as potential candidates as novel biomarkers in serous ovarian cancer",1,100
31055,1668,0,What is the advantage of neutral loss detection in phosphoproteomics?,The higher-order fragmentations of neutral loss ions enhance the fragment ion mass spectra of phosphorylated peptides.,0,31055
31056,1668,1,What is the advantage of neutral loss detection in phosphoproteomics?,"we identified a novel fragmentation mechanism that generates a phosphorylation site-specific neutral loss derived x-ion, which directly pinpoints the phosphorylated residue",0,31056
31057,1668,2,What is the advantage of neutral loss detection in phosphoproteomics?,CID of phosphopeptides typically results in spectra dominated by a neutral loss of the phosphate group.,1,31057
31058,1668,3,What is the advantage of neutral loss detection in phosphoproteomics?,"In this procedure we use a combination of tools to assign b-, y-, neutral loss, and internal fragment ions, with the goal of assigning all significant ions in the MS/MS spectrum.",1,31058
31059,1668,4,What is the advantage of neutral loss detection in phosphoproteomics?,"We extended the proteomic analysis to phosphoproteomic profiling using neutral loss scanning, and this yielded multiple novel phosphorylation sites, including serine-811 in the thiazide-sensitive Na-Cl co-transporter, NCC.",1,31059
31060,1668,5,What is the advantage of neutral loss detection in phosphoproteomics?,LC separation and MS/MS are followed by neutral loss-dependent MS/MS/MS for phosphopeptide identification using a linear ion trap (LTQ)-FT mass spectrometer.,0,31060
31061,1668,6,What is the advantage of neutral loss detection in phosphoproteomics?,phosphorylation site identification by liquid chromatography-mass spectrometry(n) neutral loss scanning.,0,31061
31062,1668,7,What is the advantage of neutral loss detection in phosphoproteomics?,MS/MS and neutral loss-directed MS/MS/MS analysis allowed detection and sequencing of phosphopeptides with exceptional accuracy and specificity.,0,31062
31063,1668,8,What is the advantage of neutral loss detection in phosphoproteomics?,The localization of phosphorylation sites in peptide sequences is a challenging problem in large-scale phosphoproteomics analysis.,1,31063
31064,1668,9,What is the advantage of neutral loss detection in phosphoproteomics?,The intense neutral loss peaks and the coexistence of multiple serine/threonine and/or tyrosine residues are limiting factors for objectively scoring site patterns across thousands of peptides.,1,31064
34575,1854,0,Is vortioxetine effective for treatment of depression?,Vortioxetine is the most recently approved medication for the treatment of major depressive disorder (MDD).,1,34575
34576,1854,1,Is vortioxetine effective for treatment of depression?,[Vortioxetine: a new antidepressant to treat depressive episodes].,0,34576
34577,1854,2,Is vortioxetine effective for treatment of depression?,"Vortioxetine is a new antidepressant, which mechanism of action is multimodal, targeting the 5-HT1A, 5-HT1B, 5-HT1D, 5-HT3, 5-HT7 receptors and the serotonin transporter (5-HTT).",0,34577
34578,1854,3,Is vortioxetine effective for treatment of depression?,"In short-term studies (8 weeks), vortioxetine is more efficacious than placebo in decreasing depressive symptoms as measured by the MADRS total score, response rate (vortioxetine: 53.2% vs placebo: 35.2%) and remission rate (vortioxetine: 29.2% vs placebo: 19.3%).",0,34578
34579,1854,4,Is vortioxetine effective for treatment of depression?,"In a long-term study (52 weeks), vortioxetine is also superior to placebo in preventing relapses and recurrences.",0,34579
34580,1854,5,Is vortioxetine effective for treatment of depression?,"Moreover, in second line treatment, after failure of a first line selective serotonin reuptake inhibitor (SSRI) or serotonin norepinephrin reuptake inhibitor (SNRI), vortioxetine is superior to agomelatine in improving depressive symptoms and achieving response and remission.",0,34580
34581,1854,6,Is vortioxetine effective for treatment of depression?,"Against this background, we feature the novel antidepressants vortioxetine, vilazodone and milnacipran/levomilnacipran with regard to their serotonin receptor targets such as the 5-HT1A, 5-HT3 and 5-HT7 which may account for their specific effects on certain symptoms of depression (e.g.",0,34581
34582,1854,7,Is vortioxetine effective for treatment of depression?,cognition and anxiety) as well as a characteristic side-effect profile.,0,34582
34583,1854,8,Is vortioxetine effective for treatment of depression?,CONCLUSION: Vortioxetine dominated venlafaxine XR in South Korea and is a relevant treatment option for MDD patients initiating or switching therapy.,0,34583
34584,1854,9,Is vortioxetine effective for treatment of depression?,Vortioxetine: a New Treatment for Major Depressive Disorder.,0,34584
34585,1854,10,Is vortioxetine effective for treatment of depression?,INTRODUCTION: Vortioxetine is a structurally novel medication that has recently been approved for treatment of major depressive disorder (MDD).,1,34585
34586,1854,11,Is vortioxetine effective for treatment of depression?,EXPERT OPINION: Results of placebo-controlled trials suggest efficacy and an overall safety profile comparable to existing first-line antidepressants.,0,34586
34587,1854,12,Is vortioxetine effective for treatment of depression?,"The authors suggest that vortioxetine is currently a good second-line antidepressant option and shows promise, pending additional long-term data, to become a first-line antidepressant option.",0,34587
34588,1854,13,Is vortioxetine effective for treatment of depression?,"Clinical studies indicate that vortioxetine is effective in the treatment of major depression, though there is no suggestion of superiority over active comparators.",0,34588
34589,1854,14,Is vortioxetine effective for treatment of depression?,Vortioxetine has been effective in various animal models of depression and anxiety and clinical studies have shown the antidepressant and antianxiety properties of vortioxetine in a dose range of 5-20 mg/day.,0,34589
34590,1854,15,Is vortioxetine effective for treatment of depression?,"Vortioxetine was significantly more effective than was placebo, with a standardized mean difference (SMD) of -0.118 (95% CIs, -0.203 to -0.033, P = 0.007).",0,34590
34591,1854,16,Is vortioxetine effective for treatment of depression?,Vortioxetine for the treatment of depression.,0,34591
34592,1854,17,Is vortioxetine effective for treatment of depression?,Vortioxetine for the treatment of major depression.,0,34592
34593,1854,18,Is vortioxetine effective for treatment of depression?,"Vortioxetine (Lu-AA-21004; 1-[2-(2,4-dimethylphenylsulfanyl)phenyl]piperazine hydrobromide) is a novel orally active molecule that is being investigated by Lundbeck and Takeda for the treatment of major depression and generalized anxiety disorders.",0,34593
34594,1854,19,Is vortioxetine effective for treatment of depression?,Vortioxetine (Lu AA21004) is a multi-modal antidepressant in clinical development for the treatment of major depressive disorder (MDD).,1,34594
